ID;PORT....
0;8;3;8;1;4;2;3;7;7;9;0
1;8;5;6;1;1;8;2;4;1;9;1
2;9;1;5;9;7;2;1;3;8;6;0
3;9;3;5;4;3;5;6;9;9;9;1
4;2;8;2;1;1;3;3;2;2;4;0
5;5;2;6;2;1;8;2;8;2;3;1
6;7;2;3;5;5;2;9;1;2;3;0
7;7;2;4;9;6;8;1;9;1;3;1
8;4;3;4;8;2;4;6;2;7;8;0
9;4;4;8;7;7;8;8;6;1;7;1
10;6;1;8;8;5;4;7;9;9;3;0
11;6;7;5;7;4;8;9;1;6;1;1
12;4;9;1;8;9;4;7;5;6;9;0
13;7;6;6;3;1;4;4;9;9;3;1
14;9;9;5;3;3;3;5;5;7;5;0
15;3;6;5;7;4;8;4;1;3;6;1
16;8;5;2;8;9;5;5;1;4;9;0
17;7;2;5;4;1;2;2;6;2;6;1
18;3;1;1;3;4;1;7;5;5;3;0
19;7;9;8;3;5;2;1;3;4;5;1
20;5;3;9;1;3;7;1;4;8;7;0
21;9;6;6;3;6;7;1;4;9;4;1
22;1;7;5;4;8;3;5;1;8;6;0
23;1;7;7;9;5;6;6;6;9;1;1
24;6;4;6;1;3;5;4;5;5;7;0
25;3;4;9;5;8;1;9;7;9;1;1
26;9;5;1;2;8;4;8;3;5;9;0
27;2;6;2;5;2;4;7;6;2;5;1
28;1;1;6;7;9;7;7;1;4;4;0
29;7;4;8;6;6;4;1;9;3;2;1
30;7;9;7;3;9;8;2;6;3;4;0
31;9;1;7;9;2;8;3;4;2;9;1
32;5;9;5;9;9;2;7;1;4;3;0
33;2;2;4;8;8;5;1;4;6;3;1
34;6;7;4;8;4;8;3;8;9;1;0
35;1;1;8;7;4;5;9;8;5;9;1
36;3;8;7;2;7;7;4;4;9;7;0
37;8;2;4;9;6;2;1;9;9;5;1
38;9;1;4;3;4;3;4;7;8;6;0
39;4;1;2;2;4;1;1;7;4;3;1
40;9;1;4;6;6;7;9;6;5;4;0
41;1;7;9;8;4;9;4;4;3;2;1
42;4;3;2;5;5;4;1;4;6;5;0
43;1;3;6;1;6;7;5;6;8;5;1
44;8;1;7;5;1;3;5;4;7;3;0
45;9;1;6;9;5;4;2;6;9;2;1
46;2;7;8;2;3;5;8;9;7;6;0
47;4;3;7;8;3;4;7;7;4;7;1
48;1;4;2;5;8;2;1;7;8;6;0
49;4;7;7;8;6;9;9;1;7;9;1
50;3;9;4;5;5;1;8;7;9;5;0
51;1;3;9;8;4;4;2;4;7;5;1
52;9;4;5;9;9;8;3;1;8;4;0
53;4;9;1;2;2;7;6;9;5;8;1
54;8;8;3;7;5;1;4;3;3;7;0
55;5;5;9;3;7;5;8;1;6;5;1
56;5;1;8;2;5;1;3;1;2;2;0
57;5;4;1;8;2;2;4;1;2;5;1
58;7;3;8;6;1;5;4;2;3;6;0
59;5;1;9;4;6;7;5;9;7;3;1
60;8;5;6;5;5;8;3;1;6;6;0
61;9;1;9;4;6;6;1;7;2;6;1
62;9;5;7;6;5;5;2;9;2;6;0
63;3;9;1;7;2;9;1;2;4;8;1
64;9;2;6;4;6;9;7;4;8;5;0
65;3;9;4;8;5;2;4;2;6;7;1
66;6;1;6;7;7;7;8;6;2;2;0
67;7;7;7;2;5;9;4;4;4;5;1
68;3;6;7;1;2;5;8;7;1;1;0
69;6;9;2;2;8;6;1;1;5;4;1
70;9;8;8;4;4;2;1;5;5;1;0
71;4;2;3;4;6;5;5;4;7;6;1
72;2;9;8;7;1;6;8;3;5;8;0
73;9;2;3;3;5;1;2;9;8;9;1
74;9;7;5;8;7;6;4;9;6;2;0
75;3;3;2;5;6;9;6;7;1;8;1
76;2;6;4;1;5;3;8;1;4;7;0
77;7;2;4;3;9;8;2;8;1;4;1
78;4;8;2;1;3;9;9;8;7;9;0
79;8;4;5;3;1;1;3;5;1;8;1
80;7;2;7;7;8;2;9;4;9;2;0
81;1;4;9;8;2;9;9;4;3;8;1
82;1;2;9;7;7;4;8;8;1;9;0
83;7;5;3;6;2;5;5;4;6;7;1
84;9;9;4;6;7;3;9;1;1;9;0
85;2;1;6;2;4;8;9;6;4;1;1
86;5;5;7;8;8;3;4;9;5;7;0
87;4;2;3;1;9;4;3;1;7;6;1
88;3;1;6;6;5;6;8;8;3;6;0
89;1;2;7;3;9;5;1;5;6;1;1
90;7;6;7;7;6;5;7;8;8;5;0
91;9;3;6;6;3;3;2;6;1;4;1
92;7;5;5;7;3;4;5;5;4;1;0
93;5;4;4;1;7;2;2;7;8;5;1
94;3;3;3;8;9;7;4;8;4;2;0
95;8;8;8;4;2;6;9;5;7;4;1
96;4;1;7;9;7;3;2;5;9;8;0
97;8;4;7;2;6;7;7;7;8;4;1
98;6;9;5;4;1;2;9;9;8;5;0
99;2;8;6;5;8;2;3;3;3;7;1
