duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,type_status
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,1,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,17,91,50,0,0,6,6,0,255,17,7,7,0,0,99,71,0,0,1
0,1,22,9,196,558,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,98,0,0,49,255,100,0,2,5,0,0,0,0,0
0,0,14,9,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,488,468,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,1,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,7,91,50,0,0,7,7,0,255,7,3,7,0,0,99,71,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,1,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,20,0,0,76,50,8,6,0,255,20,8,7,0,0,0,0,100,100,1
0,1,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,1,91,50,0,0,3,13,0,255,1,0,8,0,0,99,71,0,0,1
0,1,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212,18,91,50,0,0,8,6,0,255,9,4,6,0,0,99,71,0,0,1
0,1,22,9,201,6177,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,98,0,0,44,255,100,0,2,5,0,0,0,0,0
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
