,duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,type_status
0,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
1,0.0,5.0,6.825396825396826,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.717213114754099,0.3418803418803419,10.0,10.0,0.0,0.0,0.6122448979591837,0.7792207792207793,0.0,10.0,0.6299212598425197,0.7000000000000001,0.7000000000000001,0.0,0.0,10.0,10.0,0.0,0.0,10.0
2,0.0,5.0,3.1746031746031744,10.0,0.5946601941747574,0.5319351763584366,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1844262295081967,0.19230769230769232,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1.889763779527559,10.0,10.0,0.0,0.2,0.78125,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,1.9047619047619047,10.0,1.4896844660194175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
4,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.979508196721312,9.978632478632479,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
5,0.0,5.0,6.825396825396826,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.069672131147541,0.1282051282051282,10.0,10.0,0.0,0.0,0.7142857142857142,0.9090909090909092,0.0,10.0,0.23622047244094488,0.3,0.7000000000000001,0.0,0.0,10.0,10.0,0.0,0.0,10.0
6,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
7,0.0,5.0,4.603174603174603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1229508196721305,0.405982905982906,0.0,0.0,10.0,10.0,0.8163265306122448,0.7792207792207793,0.0,10.0,0.7480314960629921,0.8,0.7000000000000001,0.0,0.0,0.0,0.0,10.0,10.0,10.0
8,0.0,5.0,6.825396825396826,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7581967213114754,0.0,10.0,10.0,0.0,0.0,0.30612244897959184,1.6883116883116882,0.0,10.0,0.0,0.0,0.8,0.0,0.0,10.0,10.0,0.0,0.0,10.0
9,0.0,5.0,6.825396825396826,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.323770491803279,0.3632478632478633,10.0,10.0,0.0,0.0,0.8163265306122448,0.7792207792207793,0.0,10.0,0.31496062992125984,0.4,0.6,0.0,0.0,10.0,10.0,0.0,0.0,10.0
